Row Range,File Name,File Path,Whitespace Ratio,Statement Words,Tabs,Underscores,Empty Lines,Mean Line Length,Mean Comment Length,1,2,3,4,Written
120-159,SmallServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallServiceImp.java,0.046065259117082535,0.0,0.05758157389635317,0.0,0.009596928982725527,0.02844180771244111,0.9558541266794626,0.008690810567938427,0.001404143775937083,0.0,0.0,0
0-39,Supplier.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Supplier.java,0.04981203007518797,0.0,0.018796992481203006,0.0018796992481203006,0.004699248120300752,0.024083646616541353,0.0,0.004663731826845208,0.0,0.0,0.0,0
40-79,Supplier.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Supplier.java,0.07632743362831858,0.0,0.05530973451327434,0.0,0.0,0.02392146017699115,0.0,0.011683854453420158,0.0,0.0,0.0,0
80-119,Supplier.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Supplier.java,0.07278481012658228,0.0,0.07278481012658228,0.0,0.0,0.04699367088607595,0.0,0.0046841932146757395,0.0,0.0,0.0,0
0-39,SupplierDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SupplierDaoImp.java,0.04380952380952381,0.0,0.02761904761904762,0.0009523809523809524,0.007619047619047619,0.02407142857142857,0.0,0.002327165950840045,0.0011467531866818112,0.0,0.0,0
40-79,SupplierDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SupplierDaoImp.java,0.05582761998041136,0.0,0.06660137120470128,0.0019588638589618022,0.0039177277179236044,0.024045053868756123,0.0,0.011884924078097943,0.0,0.0,0.0,0
80-119,SupplierDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SupplierDaoImp.java,0.0625,0.0,0.09090909090909091,0.0,0.005681818181818182,0.08574380165289257,0.0,0.012649873330873921,0.0,0.0,0.0,0
0-39,SupplierServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SupplierServiceImp.java,0.04294478527607362,0.0008764241893076249,0.02366345311130587,0.0,0.0035056967572304996,0.024145486415425067,0.0,0.0,0.0023819210246969645,0.0,0.0,0
40-79,SupplierServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SupplierServiceImp.java,0.06275720164609054,0.00205761316872428,0.05452674897119342,0.0,0.0051440329218107,0.02399691358024691,0.0823045267489712,0.005976306265809701,0.005960422043068549,0.0,0.0,0
80-119,SupplierServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SupplierServiceImp.java,0.07495590828924162,0.009700176366843033,0.07760141093474426,0.0,0.001763668430335097,0.02414021164021164,0.0,0.01659437353252855,0.007353592445346398,0.0,0.0,0
120-159,SupplierServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SupplierServiceImp.java,0.06060606060606061,0.00980392156862745,0.08823529411764706,0.0,0.00089126559714795,0.02413101604278075,0.0,0.011851791404861284,0.019613936806842366,0.0,0.0,0
160-199,SupplierServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SupplierServiceImp.java,0.0695940347970174,0.0115990057995029,0.0927920463960232,0.0,0.0,0.024192212096106048,0.0,0.004650209287741328,0.03544114545533326,0.0,0.0,0
200-239,SupplierServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SupplierServiceImp.java,0.014084507042253521,0.0,0.18309859154929578,0.0,0.0,0.11267605633802817,0.0,0.005930345696701996,0.00593826999141811,0.0,0.0,0
0-39,SystemController.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SystemController.java,0.05137289636846767,0.0,0.02037201062887511,0.0,0.005314437555358724,0.024136403897254206,0.15057573073516387,0.001163604398876809,0.0,0.0,0.0,0
40-79,SystemController.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SystemController.java,0.04153686396677051,0.0010384215991692627,0.04672897196261682,0.0,0.0,0.03348014466287105,0.90134994807892,0.006434942415086785,0.011448519757132708,0.0,0.0,0
0-39,Test.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Test.java,0.03731859018659295,0.00138217000691085,0.03800967519004837,0.0,0.0034554250172771253,0.024326192121630962,0.6821008984105045,0.0,0.0,0.0,0.0,0
40-79,Test.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Test.java,0.04798172124904798,0.00913937547600914,0.14394516374714394,0.0,0.0,0.024257425742574258,1.0,0.0,0.0,0.0,0.0,0
80-119,Test.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Test.java,0.05805243445692884,0.003745318352059925,0.08239700374531835,0.0,0.0,0.024087078651685394,0.8679775280898876,0.006020327901896157,0.0,0.0,0.0,0
120-159,Test.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Test.java,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0
0-39,TypeForBrand.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\TypeForBrand.java,0.04049586776859504,0.0008264462809917355,0.013223140495867768,0.001652892561983471,0.0049586776859504135,0.024194214876033057,0.0,0.007011440470397663,0.0,0.0,0.0,0
40-79,TypeForBrand.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\TypeForBrand.java,0.06578947368421052,0.0,0.06907894736842106,0.0,0.0,0.026178728070175437,0.0,0.01037687573917886,0.0,0.0,0.0,0
0-39,TypeForBrandDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\TypeForBrandDaoImp.java,0.04283216783216783,0.0008741258741258741,0.03146853146853147,0.0008741258741258741,0.006118881118881119,0.024147727272727272,0.0,0.0034809575208538963,0.002347077861677131,0.0,0.0,0
40-79,TypeForBrandDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\TypeForBrandDaoImp.java,0.05285592497868713,0.0008525149190110827,0.05541346973572037,0.0017050298380221654,0.0034100596760443308,0.024168797953964195,0.0,0.011945212923077056,0.0,0.0,0.0,0
80-119,TypeForBrandDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\TypeForBrandDaoImp.java,0.05945945945945946,0.0,0.0972972972972973,0.0,0.0,0.07193347193347194,0.0,0.010720593481903799,0.0,0.0,0.0,0
0-39,TypeForBrandServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\TypeForBrandServiceImp.java,0.051916932907348244,0.001597444089456869,0.02875399361022364,0.0,0.005591054313099041,0.024221246006389776,0.0,0.0011969698936582062,0.003559504803819043,0.0,0.0,0
40-79,TypeForBrandServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\TypeForBrandServiceImp.java,0.05172413793103448,0.0010775862068965517,0.05495689655172414,0.0,0.005387931034482759,0.02459106984969054,0.8114224137931034,0.008585557472065521,0.003686054614016605,0.0,0.0,0
0-39,User.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\User.java,0.060335195530726256,0.0,0.035754189944134075,0.0011173184357541898,0.0033519553072625698,0.023910614525139665,0.0,0.005832530670699044,0.0,0.0,0.0,0
40-79,User.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\User.java,0.0660377358490566,0.0,0.0660377358490566,0.0,0.0,0.023685983827493262,0.0,0.01283350553568153,0.0,0.0,0.0,0
80-119,User.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\User.java,0.07954545454545454,0.0,0.09090909090909091,0.0,0.0,0.11505681818181818,0.0,0.005864206132937255,0.0,0.0,0.0,0
0-39,UserController.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\UserController.java,0.04128440366972477,0.0007645259938837921,0.02522935779816514,0.0,0.0045871559633027525,0.024254587155963302,0.046636085626911315,0.0035002237968028514,0.011563119283155164,0.0,0.0,0
40-79,UserController.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\UserController.java,0.06138472519628837,0.0021413276231263384,0.092790863668808,0.0,0.0,0.02430406852248394,0.48108493932905066,0.005860915335286994,0.012518832353145607,0.0,0.0,0
80-119,UserController.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\UserController.java,0.0577716643741403,0.008253094910591471,0.10866574965612105,0.0,0.0,0.03571246624891742,0.13067400275103164,0.007004783597419239,0.02776109052484448,0.0,0.0,0
0-39,UserDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\UserDaoImp.java,0.049079754601226995,0.0,0.024539877300613498,0.0017528483786152498,0.007011393514460999,0.024145486415425067,0.0,0.0,0.0011502823139702893,0.0,0.0,0
40-79,UserDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\UserDaoImp.java,0.05548854041013269,0.0,0.07840772014475271,0.0012062726176115801,0.0036188178528347406,0.024465683090532306,0.0,0.012117325711983054,0.0012231369637109983,0.0,0.0,0
0-39,UserServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\UserServiceImp.java,0.046875,0.0011160714285714285,0.03125,0.0,0.008928571428571428,0.02391183035714286,0.0,0.0012112769508803467,0.004724875454906889,0.0,0.0,0
40-79,UserServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\UserServiceImp.java,0.07011866235167206,0.002157497303128371,0.05609492988133765,0.0,0.004314994606256742,0.02526542894452961,0.4487594390507012,0.010147233468184635,0.003774005111119705,0.0,0.0,0
0-39,AppServerEventManager.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\AppServerEventManager.java,0.10832587287376902,0.0,0.017009847806624886,0.005371530886302597,0.0017905102954341987,0.024127126230975827,0.18263205013428827,0.0,0.0011773171030881712,0.0,0.0,0
40-79,AppServerEventManager.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\AppServerEventManager.java,0.07287933094384708,0.007168458781362007,0.09438470728793309,0.007168458781362007,0.0,0.023835125448028672,0.12186379928315412,0.00598877099187541,0.006134777028480205,0.0,0.0,0
80-119,AppServerEventManager.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\AppServerEventManager.java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0-39,AudioTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\AudioTranscodingMessage.java,0.1111111111111111,0.0,0.015723270440251572,0.0,0.005241090146750524,0.02397798742138365,0.17374213836477986,0.0011771155071755857,0.0,0.0,0.0,0
40-79,AudioTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\AudioTranscodingMessage.java,0.0963855421686747,0.0,0.058734939759036146,0.0,0.007530120481927711,0.023531626506024098,0.06375502008032129,0.006975988199010885,0.0,0.0,0.0,0
80-119,AudioTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\AudioTranscodingMessage.java,0.1001669449081803,0.0,0.0667779632721202,0.0,0.00667779632721202,0.02337228714524207,0.0651085141903172,0.00696909843928272,0.0,0.0,0.0,0
120-159,AudioTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\AudioTranscodingMessage.java,0.08823529411764706,0.0,0.052429667519181586,0.0,0.00639386189258312,0.02375319693094629,0.06649616368286446,0.00351154111446732,0.0,0.0,0.0,0
160-199,AudioTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\AudioTranscodingMessage.java,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0
0-39,BaseMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\BaseMessage.java,0.11303462321792261,0.0,0.014256619144602852,0.0,0.004073319755600814,0.0240071283095723,0.20773930753564154,0.003484662599410152,0.0,0.0,0.0,0
40-79,BaseMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\BaseMessage.java,0.10477941176470588,0.0,0.06985294117647059,0.0,0.003676470588235294,0.025238473767885534,0.0703125,0.003788649163993796,0.0,0.0,0.0,0
0-39,ComponentsTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ComponentsTest.java,0.09541627689429373,0.0009354536950420954,0.005612722170252572,0.0,0.004677268475210477,0.024087932647333957,0.26052385406922357,0.0,0.0,0.0,0.0,0
40-79,ComponentsTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ComponentsTest.java,0.07966457023060797,0.0041928721174004195,0.0649895178197065,0.0,0.008385744234800839,0.03245861346056531,0.18448637316561844,0.0016591466386816577,0.0033621010901277327,0.0,0.0,0
0-39,Constants.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\Constants.java,0.10534469403563129,0.000774593338497289,0.011618900077459334,0.011618900077459334,0.003098373353989156,0.024244771494965144,0.3150012909888975,0.0,0.0,0.0,0.0,0
40-79,Constants.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\Constants.java,0.08003169572107766,0.001584786053882726,0.03169572107765452,0.018225039619651346,0.0,0.024227416798732172,0.9976228209191759,0.0,0.0,0.0,0.0,0
80-119,Constants.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\Constants.java,0.08771929824561403,0.0,0.023391812865497075,0.023391812865497075,0.0029239766081871343,0.08825093035619352,0.0,0.0,0.0,0.0,0.0,0
0-39,DefaultMessageBuilder.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMessageBuilder.java,0.07924836601307189,0.0,0.013888888888888888,0.0,0.0032679738562091504,0.02420343137254902,0.18790849673202614,0.0,0.0,0.0,0.0,0
40-79,DefaultMessageBuilder.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMessageBuilder.java,0.037694013303769404,0.0,0.09866962305986696,0.0,0.0022172949002217295,0.023919068736141906,0.1008869179600887,0.013186046405819867,0.0,0.0,0.0,0
80-119,DefaultMessageBuilder.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMessageBuilder.java,0.031746031746031744,0.0,0.05695611577964519,0.0,0.003734827264239029,0.024089635854341738,0.08356676003734827,0.020387731212507663,0.0,0.0,0.0,0
120-159,DefaultMessageBuilder.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMessageBuilder.java,0.0425531914893617,0.0,0.0591016548463357,0.0,0.0070921985815602835,0.04319793681495809,0.21513002364066194,0.006465037437129178,0.0,0.0,0.0,0
0-39,DefaultMQFactory.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQFactory.java,0.06703039750584568,0.0,0.0,0.0,0.003117692907248636,0.024240062353858147,0.36321122369446607,0.0,0.0,0.0,0.0,0
40-79,DefaultMQFactory.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQFactory.java,0.07000946073793755,0.000946073793755913,0.06811731315042574,0.001892147587511826,0.001892147587511826,0.024077578051087983,0.11762850835698517,0.0035420301562233193,0.0,0.0,0.0,0
80-119,DefaultMQFactory.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQFactory.java,0.09215017064846416,0.0022753128555176336,0.09101251422070535,0.0011376564277588168,0.0022753128555176336,0.023890784982935155,0.282707622298066,0.008531228663414936,0.0,0.0,0.0,0
120-159,DefaultMQFactory.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQFactory.java,0.07709011943539631,0.0010857763300760044,0.07600434310532031,0.0,0.003257328990228013,0.023941368078175897,0.23669923995656894,0.0011649323340845305,0.003610370069175891,0.0,0.0,0
160-199,DefaultMQFactory.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQFactory.java,0.07047619047619047,0.0019047619047619048,0.09238095238095238,0.0019047619047619048,0.002857142857142857,0.02407142857142857,0.14095238095238094,0.0,0.010884343021943958,0.0,0.0,0
200-239,DefaultMQFactory.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQFactory.java,0.08561643835616438,0.003424657534246575,0.14383561643835616,0.0,0.010273972602739725,0.046746575342465756,0.0,0.0,0.007270446885047477,0.0,0.0,0
0-39,DefaultMQReceiver.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQReceiver.java,0.07075064710957722,0.0,0.0,0.0,0.004314063848144953,0.024158757549611734,0.4141501294219154,0.0,0.0,0.0,0.0,0
40-79,DefaultMQReceiver.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQReceiver.java,0.06794258373205742,0.0009569377990430622,0.09090909090909091,0.0009569377990430622,0.0019138755980861245,0.024066985645933014,0.11196172248803828,0.0,0.0012352452620973508,0.0,0.0,0
80-119,DefaultMQReceiver.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQReceiver.java,0.06976744186046512,0.004651162790697674,0.09883720930232558,0.0,0.002325581395348837,0.02386627906976744,0.0936046511627907,0.0011958682108703063,0.0037269253901060988,0.0,0.0,0
120-159,DefaultMQReceiver.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQReceiver.java,0.05091937765205092,0.002828854314002829,0.08628005657708628,0.0,0.004243281471004243,0.02362093352192362,0.1221122112211221,0.007079594786425503,0.003759831401829672,0.0,0.0,0
160-199,DefaultMQReceiver.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQReceiver.java,0.07510431154381085,0.0027816411682892906,0.10292072322670376,0.0,0.0027816411682892906,0.02364394993045897,0.10477515067222994,0.005990481296355673,0.0,0.0,0.0,0
200-239,DefaultMQReceiver.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\DefaultMQReceiver.java,0.08104196816208394,0.002894356005788712,0.11432706222865413,0.0,0.002894356005788712,0.023589001447178005,0.0,0.0011728982661869244,0.0037475927806667644,0.0,0.0,0
